Rainfall,Relative Humidity,Pressure,Wind speed,Wind direction,Temperature,Snowfall,Snow depth,Short-wave irradiation	,POONDI,CHOLAVARAM,REDHILLS,CHEMBARAMBAKKAM,flood_percent
1.0343,74.87,1002.45,5.54,215.03,302.58,0,0,4019.64,1038.0,82.0,1503.0,2247.0,57.04
0.133787,66.1,1000.43,7.27,245.48,303.08,0,0,5145.961,982.0,79.0,1090.0,1882.0,57.16
1.149147,67.81,1002.76,3.24,237.9,303.31,0,0,5288.238,650.0,73.0,975.0,1441.0,53.27
1.301958,69.12,1004.23,2.47,234.42,302.49,0,0,3797.736,536.0,66.0,578.0,1082.0,62.81
1.578461,70.72,1004.48,2.09,230.18,302.4,0,0,4635.882,161.0,92.0,633.0,868.0,55.93
6e-06,55.35,1009.74,3.94,34.51,299.82,0,0,5764.749,199.0,77.0,447.0,465.0,13.02
0.003606,63.64,1007.06,4.59,9.8,298.12,0,0,4767.342,404.0,84.0,383.0,251.0,22.39
0.0,67.39,1012.43,3.12,61.54,297.21,0,0,6033.905,3159.0,673.0,2792.0,3075.0,32.05
0.022419,69.53,1009.05,2.7,131.54,298.85,0,0,6361.979,2150.0,489.0,2928.0,3148.0,39.13
0.117006,76.5,1008.93,2.71,135.82,300.15,0,0,3560.641,2003.0,340.0,2605.0,2720.0,34.62
0.018461,65.04,1007.69,4.31,164.3,303.02,0,0,6829.016,1867.0,216.0,2207.0,2234.0,45.15
0.522484,63.29,1005.43,3.51,165.25,304.47,0,0,5933.824,924.0,93.0,1766.0,2413.0,56.15
0.223952,72.46,1002.6,6.08,210.06,302.71,0,0,4099.538,1035.0,82.0,1489.0,2236.0,54.07
0.10037,64.23,999.99,6.98,253.15,303.42,0,0,5211.836,950.0,79.0,1090.0,1869.0,62.05
1.96323,68.25,1003.5,3.5,235.65,303.23,0,0,5295.479,648.0,73.0,962.0,1426.0,60.48
5.627387,71.68,1003.58,1.72,254.02,302.55,0,0,5043.479,533.0,66.0,568.0,1067.0,52.37
1.655064,68.58,1003.73,2.53,253.0,302.99,0,0,5475.639,151.0,91.0,625.0,855.0,56.69
0.007848,60.99,1008.9,3.35,51.98,299.7,0,0,5789.506,183.0,76.0,445.0,452.0,7.42
8e-05,58.23,1005.92,5.54,349.07,298.11,0,0,4863.149,416.0,83.0,394.0,244.0,44.91
0.0,66.43,1012.13,3.07,62.34,297.67,0,0,5680.734,3167.0,664.0,2784.0,3069.0,20.89
0.003014,69.8,1008.62,3.54,155.52,299.09,0,0,6282.673,2145.0,483.0,2934.0,3138.0,31.81
0.070236,70.43,1008.44,2.57,136.31,300.91,0,0,6417.505,1998.0,336.0,2593.0,2705.0,48.69
0.022616,65.1,1006.18,4.11,172.6,303.29,0,0,6889.236,1862.0,212.0,2191.0,2218.0,41.86
0.224591,57.41,1004.24,3.77,173.59,304.72,0,0,6526.653,919.0,92.0,1753.0,2398.0,45.83
0.113494,66.63,1002.65,4.13,243.48,303.78,0,0,6655.235,1030.0,82.0,1476.0,2220.0,59.18
0.029176,66.51,1000.12,6.61,246.97,302.75,0,0,3494.913,917.0,79.0,1096.0,1856.0,65.6
0.865965,68.84,1004.26,3.26,223.46,302.9,0,0,4004.144,644.0,73.0,949.0,1428.0,47.4
3.343818,70.45,1002.77,3.95,295.56,301.62,0,0,3568.948,529.0,65.0,558.0,1083.0,65.91
0.601464,70.27,1003.59,2.62,239.23,302.86,0,0,4603.251,142.0,90.0,617.0,842.0,56.38
0.088458,67.88,1008.68,3.57,52.54,299.79,0,0,5545.387,167.0,75.0,442.0,439.0,23.42
15.574784,67.68,1003.08,9.69,332.38,298.6,0,0,3986.577,425.0,82.0,405.0,237.0,61.84
0.0,67.52,1010.54,2.71,62.13,297.36,0,0,5776.819,3175.0,655.0,2776.0,3061.0,22.59
0.003233,70.02,1008.45,3.05,144.62,299.43,0,0,6074.661,2140.0,477.0,2922.0,3127.0,34.53
0.048663,70.03,1008.05,4.21,160.04,301.16,0,0,6302.54,1993.0,332.0,2581.0,2690.0,45.32
0.070503,67.36,1004.5,5.31,177.7,304.22,0,0,7269.938,1857.0,208.0,2175.0,2202.0,52.68
0.062911,59.3,1002.59,4.98,176.11,305.15,0,0,7011.123,917.0,90.0,1740.0,2384.0,52.35
0.175806,64.14,1002.63,4.79,267.08,303.61,0,0,5788.051,1026.0,82.0,1462.0,2204.0,62.91
0.157882,68.42,1001.62,4.64,248.44,302.59,0,0,3807.174,884.0,79.0,1103.0,1843.0,65.29
3.400919,67.19,1003.54,3.04,235.89,303.42,0,0,5754.055,641.0,73.0,936.0,1416.0,49.89
4.503449,71.9,1002.62,3.33,267.35,301.55,0,0,3753.264,525.0,65.0,547.0,1084.0,67.97
0.876876,70.22,1004.12,1.22,341.96,302.84,0,0,5667.389,135.0,89.0,607.0,829.0,55.61
2.368563,73.83,1009.18,4.21,40.29,300.31,0,0,5347.648,152.0,74.0,438.0,426.0,31.99
31.767484,85.69,1000.47,1.28,245.4,297.4,0,0,1344.301,436.0,84.0,425.0,245.0,53.21
0.186538,75.07,1010.32,4.68,35.29,297.84,0,0,5809.067,617.0,82.0,450.0,537.0,28.06
0.017323,67.63,1011.21,3.17,84.5,297.87,0,0,6329.274,724.0,69.0,305.0,339.0,22.67
0.002707,61.89,1009.18,3.55,72.95,299.38,0,0,6748.347,799.0,28.0,720.0,162.0,24.59
0.0218,64.74,1006.7,5.45,172.22,302.73,0,0,7175.288,160.0,0.0,646.0,463.0,46.04
0.665439,64.28,1006.56,4.54,164.48,303.61,0,0,6385.294,58.0,0.0,418.0,287.0,46.03
0.438166,60.95,1000.39,4.02,174.73,305.33,0,0,6238.676,39.0,0.0,166.0,93.0,56.46
3.694579,65.98,1001.35,3.62,211.64,303.75,0,0,4581.37,19.0,0.0,21.0,49.0,56.12
1.592257,72.36,1003.55,1.43,236.74,302.96,0,0,4977.611,20.0,0.0,0.0,83.0,53.01
6.53112,79.26,1004.2,1.64,246.7,301.52,0,0,3385.673,27.0,22.0,83.0,180.0,62.46
7.408148,82.44,1003.82,2.5,226.12,301.24,0,0,2395.796,42.0,36.0,135.0,221.0,59.4
11.864912,84.24,1007.15,5.67,37.9,299.56,0,0,2395.184,332.0,180.0,614.0,617.0,42.31
2.637248,80.13,1007.17,6.97,71.46,299.54,0,0,4594.099,1004.0,595.0,1557.0,1759.0,43.46
0.055087,74.99,1010.77,4.58,30.67,297.91,0,0,5845.343,613.0,82.0,441.0,530.0,22.09
0.007464,70.31,1012.34,3.75,69.36,297.81,0,0,6398.938,736.0,68.0,313.0,333.0,23.46
0.0,60.39,1007.53,3.54,67.87,299.27,0,0,6882.689,789.0,26.0,716.0,177.0,27.63
0.134253,66.44,1006.14,6.13,174.1,302.72,0,0,7180.463,146.0,0.0,645.0,457.0,53.42
0.381711,65.27,1007.27,4.57,156.43,303.39,0,0,6740.342,57.0,0.0,409.0,280.0,48.08
0.42031,63.78,1001.04,4.35,175.77,304.69,0,0,4030.979,38.0,0.0,159.0,88.0,53.19
3.111432,65.3,1001.93,3.18,208.21,303.84,0,0,4049.126,19.0,0.0,18.0,48.0,59.78
1.442428,72.53,1003.26,1.76,243.7,302.76,0,0,4389.966,19.0,0.0,0.0,85.0,54.1
5.167656,80.6,1003.72,2.43,208.73,301.56,0,0,2828.051,27.0,25.0,102.0,195.0,58.5
4.456159,80.87,1002.78,1.3,193.48,301.29,0,0,2694.045,62.0,46.0,217.0,243.0,51.53
18.260179,85.21,1006.25,5.62,27.98,299.54,0,0,3334.859,349.0,225.0,672.0,679.0,36.67
0.481309,77.0,1008.72,6.19,57.77,298.78,0,0,4499.144,1026.0,599.0,1612.0,1850.0,39.66
0.007711,67.14,1010.14,4.06,33.81,297.78,0,0,6049.339,609.0,82.0,432.0,523.0,25.06
0.034364,70.7,1011.67,3.43,61.46,297.84,0,0,5775.177,749.0,67.0,321.0,326.0,29.54
0.169567,65.27,1005.99,3.03,85.75,300.3,0,0,6818.0,775.0,25.0,712.0,191.0,37.53
0.369078,69.61,1006.55,5.55,164.94,302.97,0,0,7140.124,134.0,0.0,643.0,451.0,51.58
0.198179,64.81,1006.84,4.06,164.9,303.53,0,0,7316.3,56.0,0.0,400.0,273.0,52.06
0.828635,57.19,1001.38,3.14,224.56,305.84,0,0,5694.709,36.0,0.0,152.0,83.0,54.01
1.125921,64.25,1002.33,2.22,235.93,303.91,0,0,4237.932,19.0,0.0,16.0,47.0,56.45
1.732164,70.33,1001.74,2.85,250.76,302.95,0,0,4032.023,19.0,0.0,0.0,83.0,57.37
4.165333,79.98,1004.2,2.18,203.46,301.68,0,0,3793.289,27.0,25.0,110.0,205.0,55.42
7.503394,81.51,1002.92,1.9,211.63,301.7,0,0,3398.84,67.0,48.0,246.0,258.0,59.48
50.545404,86.34,1005.15,5.53,44.05,299.67,0,0,2302.954,368.0,250.0,747.0,749.0,36.48
0.03805,75.61,1008.9,5.03,46.49,298.67,0,0,5072.795,1048.0,602.0,1664.0,1891.0,41.21
0.000489,68.78,1009.72,3.97,43.32,297.94,0,0,5577.792,605.0,82.0,423.0,516.0,18.22
0.002737,67.37,1010.86,3.25,80.46,297.87,0,0,6117.035,749.0,67.0,321.0,326.0,19.22
1.17555,73.33,1005.55,4.24,148.2,300.68,0,0,6443.356,759.0,23.0,706.0,206.0,50.28
0.47854,71.06,1006.9,5.7,167.87,302.79,0,0,7049.202,125.0,0.0,640.0,446.0,56.27
0.274231,66.16,1006.4,4.22,168.65,303.79,0,0,6550.462,55.0,0.0,391.0,266.0,53.85
0.548222,59.78,1001.77,1.64,209.87,305.1,0,0,4330.728,35.0,0.0,145.0,79.0,55.3
0.047023,60.03,1002.42,4.02,277.28,303.92,0,0,4502.992,19.0,0.0,14.0,46.0,58.19
0.801035,71.05,999.8,3.52,259.15,303.1,0,0,4198.58,19.0,0.0,0.0,81.0,55.88
1.425284,79.15,1003.92,2.23,203.5,302.07,0,0,3804.238,27.0,25.0,113.0,207.0,55.91
16.924478,83.5,1003.41,0.3,320.81,300.92,0,0,2547.999,68.0,51.0,282.0,279.0,61.84
3.95996,81.88,1006.47,4.88,53.76,299.84,0,0,4107.765,400.0,301.0,882.0,891.0,43.25
0.168153,78.47,1007.62,4.29,41.39,298.67,0,0,5575.794,1059.0,600.0,1680.0,1903.0,30.51
0.016152,71.84,1009.34,3.19,48.53,297.88,0,0,5512.79,1018.0,505.0,1557.0,1822.0,20.59
0.000482,64.07,1010.38,2.53,91.94,297.5,0,0,6366.188,749.0,67.0,321.0,326.0,21.14
1.153552,73.13,1005.05,3.48,153.34,300.86,0,0,6427.951,740.0,22.0,700.0,220.0,46.72
0.394017,69.12,1005.67,5.37,173.39,303.21,0,0,6244.91,118.0,0.0,636.0,441.0,49.71
0.229595,66.37,1006.14,4.84,167.3,303.97,0,0,7035.783,54.0,0.0,382.0,259.0,47.7
1.548636,60.35,1001.32,3.45,223.82,305.66,0,0,3813.575,34.0,0.0,138.0,75.0,58.44
1.560079,61.05,1002.46,3.01,242.8,303.93,0,0,5014.199,19.0,0.0,12.0,45.0,55.64
6.735816,73.14,999.37,3.34,256.37,303.09,0,0,4192.752,19.0,0.0,0.0,79.0,58.65
6.411175,81.51,1003.48,2.38,202.54,302.06,0,0,3966.881,28.0,25.0,112.0,232.0,54.66
9.274799,81.1,1002.33,1.36,146.83,301.15,0,0,4284.003,77.0,52.0,286.0,298.0,48.78
8.15593,82.12,1006.74,6.14,60.39,300.39,0,0,5104.668,468.0,354.0,988.0,1037.0,34.72
0.52649,80.4,1006.84,4.48,48.59,298.61,0,0,5260.842,1067.0,596.0,1685.0,1904.0,26.13
0.025748,74.05,1009.01,3.54,49.73,297.63,0,0,5504.684,597.0,81.0,407.0,503.0,22.24
0.00143,61.86,1009.74,1.68,96.34,297.56,0,0,6482.035,778.0,62.0,353.0,308.0,20.13
0.401845,72.4,1004.82,4.48,162.12,301.48,0,0,6909.369,721.0,20.0,694.0,234.0,49.32
0.259828,67.97,1004.86,5.6,173.03,303.35,0,0,6195.46,112.0,0.0,631.0,436.0,59.78
2.685527,70.64,1006.75,6.02,172.3,304.04,0,0,4803.246,53.0,0.0,373.0,252.0,60.55
60.408828,69.37,1003.35,3.07,275.26,302.97,0,0,3016.203,33.0,0.0,131.0,71.0,59.8
4.967388,66.88,1002.42,2.8,252.47,303.28,0,0,4081.533,18.0,0.0,10.0,44.0,56.88
4.302806,71.87,999.9,2.14,218.93,302.99,0,0,5208.993,19.0,0.0,0.0,77.0,50.13
8.761921,82.46,1002.71,2.34,192.97,301.84,0,0,3369.997,27.0,25.0,113.0,227.0,55.9
6.759205,82.63,1002.37,3.81,162.34,301.0,0,0,3499.628,92.0,52.0,288.0,310.0,50.63
5.787184,83.3,1007.39,4.95,46.82,300.05,0,0,3339.699,559.0,412.0,1093.0,1121.0,40.8
0.030548,77.65,1006.29,4.38,33.01,298.31,0,0,4837.853,1071.0,592.0,1688.0,1904.0,24.85
0.002327,65.57,1007.44,3.45,63.77,297.7,0,0,5677.181,593.0,81.0,399.0,497.0,24.82
0.0,58.64,1009.69,2.05,111.46,298.05,0,0,6452.263,785.0,61.0,364.0,302.0,30.15
1.477452,74.13,1004.97,5.3,150.65,301.43,0,0,6384.126,703.0,19.0,688.0,248.0,47.77
0.057807,64.16,1004.81,4.55,164.58,303.46,0,0,6992.821,110.0,0.0,624.0,431.0,50.52
2.011587,72.37,1007.0,4.66,174.47,303.71,0,0,3852.646,52.0,0.0,364.0,246.0,58.76
7.778916,64.93,1003.78,6.34,291.67,302.1,0,0,4210.203,32.0,0.0,125.0,67.0,58.0
2.042063,71.12,1003.11,2.97,268.79,302.2,0,0,2922.392,18.0,0.0,10.0,48.0,59.52
12.669368,75.89,1001.64,2.49,182.48,302.26,0,0,4327.784,19.0,0.0,0.0,75.0,52.32
4.244616,83.27,1002.85,3.92,187.35,301.44,0,0,3516.374,28.0,25.0,112.0,232.0,56.8
2.55371,80.51,1002.58,4.6,178.6,301.51,0,0,4210.08,120.0,60.0,298.0,319.0,50.72
5.675116,82.66,1007.99,4.74,42.81,300.01,0,0,3826.985,656.0,464.0,1152.0,1211.0,38.2
0.0,76.96,1006.14,4.32,0.91,297.79,0,0,3601.115,1071.0,588.0,1690.0,1904.0,26.3
1e-06,64.83,1007.5,3.61,61.71,297.36,0,0,5910.006,589.0,81.0,393.0,491.0,28.04
0.003966,63.41,1010.35,2.52,106.02,297.97,0,0,6399.014,791.0,59.0,375.0,296.0,29.86
1.913597,72.22,1004.72,5.37,163.59,301.71,0,0,6277.805,683.0,17.0,681.0,262.0,60.07
0.012087,64.95,1005.1,4.78,166.66,303.2,0,0,6623.077,107.0,0.0,617.0,426.0,44.87
0.919398,63.13,1005.28,3.94,190.05,304.08,0,0,4155.239,51.0,0.0,355.0,240.0,55.96
0.097064,59.66,1001.88,5.47,299.83,303.57,0,0,4552.938,31.0,0.0,118.0,63.0,61.69
0.612061,67.48,1002.52,3.08,241.01,302.64,0,0,3479.232,18.0,0.0,8.0,48.0,65.61
20.384608,82.33,1002.47,2.78,188.6,301.17,0,0,2123.031,19.0,0.0,0.0,75.0,50.09
3.503988,81.72,1003.49,2.84,174.83,300.88,0,0,3099.143,28.0,25.0,110.0,232.0,47.31
1.366356,79.9,1002.32,3.41,163.31,301.72,0,0,5796.682,131.0,70.0,318.0,323.0,49.07
0.294,78.22,1007.76,5.73,28.52,299.91,0,0,5375.59,756.0,515.0,1278.0,1282.0,23.95
1.1e-05,66.77,1006.16,2.84,348.72,298.29,0,0,5423.668,1071.0,584.0,1692.0,1904.0,50.43
0.0,65.16,1008.07,3.57,54.51,297.19,0,0,6064.494,586.0,80.0,387.0,485.0,15.95
0.010033,66.14,1009.66,2.4,90.99,297.59,0,0,6337.827,796.0,58.0,387.0,290.0,24.78
3.878593,72.93,1004.47,5.92,168.2,301.76,0,0,6503.009,662.0,16.0,674.0,277.0,52.6
0.055795,67.12,1005.13,4.76,173.74,303.18,0,0,6951.929,105.0,0.0,609.0,420.0,60.06
2.073001,64.03,1004.15,5.07,169.83,304.5,0,0,6365.469,50.0,0.0,346.0,232.0,57.08
2.144451,63.97,1001.2,4.62,268.44,303.57,0,0,3686.171,30.0,0.0,112.0,59.0,56.49
4.930564,66.52,1003.22,1.89,209.98,302.97,0,0,4129.723,18.0,0.0,6.0,47.0,46.2
32.668985,83.13,1003.15,2.96,197.53,301.09,0,0,2277.215,18.0,0.0,0.0,73.0,58.03
2.0499,77.63,1002.85,1.01,151.67,301.2,0,0,3800.937,28.0,25.0,110.0,232.0,39.16
3.205833,81.8,1001.85,2.69,142.0,301.6,0,0,4263.132,134.0,76.0,338.0,323.0,59.19
0.517084,78.48,1006.53,6.51,22.15,299.88,0,0,5832.541,818.0,541.0,1302.0,1327.0,40.65
3.6e-05,65.28,1007.33,1.79,351.02,298.6,0,0,5205.835,1069.0,580.0,1694.0,1904.0,49.88
0.0,64.77,1008.38,2.91,66.59,297.96,0,0,5753.744,582.0,80.0,381.0,479.0,13.65
0.018954,66.92,1009.38,2.69,115.89,297.42,0,0,6547.037,799.0,56.0,400.0,283.0,33.63
4.756054,73.04,1004.81,6.39,174.51,301.88,0,0,5510.309,641.0,15.0,667.0,295.0,51.82
0.12141,63.63,1003.83,4.52,173.29,303.59,0,0,6820.537,103.0,0.0,601.0,415.0,55.59
2.991775,73.75,1005.02,3.33,147.38,302.77,0,0,3058.044,54.0,0.0,337.0,225.0,41.55
1.052331,63.7,1000.98,5.32,254.19,303.73,0,0,4547.354,27.0,0.0,106.0,55.0,55.87
1.954743,69.08,1003.4,2.38,228.35,302.97,0,0,4064.688,18.0,0.0,5.0,56.0,54.6
5.274612,76.2,1003.45,1.87,223.6,301.55,0,0,3546.118,18.0,0.0,0.0,75.0,54.28
1.024542,77.29,1003.05,1.74,115.76,301.27,0,0,3766.938,28.0,25.0,113.0,232.0,40.53
5.571101,81.76,1001.58,2.1,110.66,301.35,0,0,3252.023,137.0,78.0,346.0,320.0,48.69
2.753829,79.37,1006.27,7.34,20.27,299.88,0,0,4265.482,853.0,553.0,1314.0,1344.0,30.58
0.000782,72.64,1008.94,1.67,40.54,298.76,0,0,5364.307,1068.0,578.0,1696.0,1904.0,24.62
0.004646,66.92,1008.59,2.28,83.49,298.34,0,0,5511.811,578.0,80.0,375.0,471.0,26.28
0.044246,67.53,1010.7,3.35,90.25,297.57,0,0,6356.598,797.0,55.0,414.0,276.0,28.24
3.781426,73.44,1006.05,4.85,178.22,301.84,0,0,4636.227,620.0,14.0,659.0,313.0,54.97
0.382824,70.92,1004.1,3.22,161.03,302.87,0,0,4469.979,100.0,0.0,593.0,408.0,43.72
3.091215,71.33,1005.52,3.98,152.82,303.24,0,0,3961.146,53.0,0.0,328.0,219.0,42.86
0.234334,61.28,1000.44,5.46,235.34,304.18,0,0,5207.305,23.0,0.0,100.0,52.0,63.22
2.779596,69.45,1003.37,5.05,294.45,302.74,0,0,3884.829,18.0,0.0,3.0,57.0,65.16
3.800488,76.43,1003.22,2.6,216.05,302.12,0,0,3043.979,18.0,0.0,0.0,73.0,51.93
4.230612,81.23,1004.37,2.68,155.28,301.5,0,0,3805.093,28.0,25.0,116.0,230.0,58.52
17.772026,82.0,1002.94,1.76,208.77,300.79,0,0,2539.484,140.0,78.0,350.0,318.0,54.53
31.573696,82.07,1005.47,7.5,3.3,299.29,0,0,3052.177,881.0,565.0,1329.0,1354.0,40.45
0.039165,75.56,1009.72,1.21,70.8,299.08,0,0,5279.319,1067.0,576.0,1698.0,1904.0,30.96
0.077689,69.37,1008.21,2.62,82.45,298.31,0,0,5193.751,574.0,79.0,369.0,465.0,37.61
0.192211,63.78,1012.5,4.08,70.68,298.33,0,0,6112.824,797.0,53.0,428.0,269.0,32.96
1.471362,72.04,1006.66,3.88,166.5,301.8,0,0,5666.899,595.0,13.0,652.0,331.0,47.05
0.112899,67.2,1004.91,3.04,139.8,303.03,0,0,6230.444,98.0,0.0,585.0,403.0,50.04
0.598587,70.57,1005.12,3.79,151.41,303.32,0,0,4088.857,52.0,0.0,319.0,213.0,53.17
1.105583,66.3,1001.0,4.76,220.55,303.74,0,0,3608.806,21.0,0.0,94.0,49.0,63.34
0.826667,68.9,1003.05,4.68,270.97,301.85,0,0,2808.886,19.0,0.0,6.0,78.0,53.14
5.521021,75.3,1004.05,1.06,254.1,301.75,0,0,2878.62,18.0,0.0,5.0,76.0,59.81
5.46714,80.82,1005.53,2.87,165.37,301.3,0,0,3381.009,28.0,25.0,120.0,228.0,56.48
1.855602,72.65,1002.98,1.19,248.74,301.75,0,0,5362.309,150.0,81.0,354.0,318.0,45.53
18.919361,87.01,1003.84,6.87,357.15,298.94,0,0,1942.049,895.0,567.0,1335.0,1354.0,66.1
0.017703,75.56,1009.88,1.8,82.92,299.14,0,0,5473.998,1064.0,573.0,1698.0,1904.0,22.4
1.244722,79.98,1005.96,4.81,15.66,297.95,0,0,4360.167,1012.0,513.0,1585.0,1842.0,26.72
0.0,61.59,1009.91,2.19,67.96,297.15,0,0,6473.118,1387.0,451.0,1368.0,1693.0,21.1
0.008436,64.56,1007.25,1.84,97.8,299.75,0,0,7074.72,2011.0,398.0,1194.0,1507.0,36.66
0.898345,73.28,1005.2,5.05,154.6,302.24,0,0,6265.66,1611.0,100.0,1660.0,1215.0,50.54
3.679848,71.26,1003.37,6.08,170.24,304.4,0,0,3838.148,396.0,70.0,1779.0,1198.0,65.62
8.310654,70.64,1001.89,2.48,180.33,304.34,0,0,3136.279,184.0,68.0,1427.0,1214.0,47.61
2.772741,68.93,1002.88,2.14,190.05,302.37,0,0,3394.459,132.0,61.0,1120.0,906.0,40.19
0.779556,63.37,1002.3,4.54,241.71,303.57,0,0,5116.426,50.0,26.0,920.0,628.0,55.92
2.985366,75.12,1004.32,4.28,222.6,301.45,0,0,3464.06,13.0,1.0,713.0,445.0,57.25
3.309766,77.86,1005.39,3.04,103.89,301.71,0,0,3808.05,93.0,8.0,478.0,338.0,44.23
8.925052,81.88,1007.1,4.39,70.31,299.96,0,0,3997.281,695.0,20.0,809.0,232.0,29.62
0.096308,73.86,1009.28,4.43,44.74,298.51,0,0,5903.375,381.0,40.0,1102.0,185.0,28.04
0.082567,80.96,1006.73,4.05,29.79,297.99,0,0,5451.278,1012.0,511.0,1578.0,1837.0,22.95
0.0,61.05,1009.35,2.72,82.0,297.45,0,0,6511.795,1406.0,449.0,1361.0,1688.0,23.3
0.000138,61.08,1007.02,1.9,101.15,299.57,0,0,7160.243,2021.0,393.0,1204.0,1500.0,28.77
0.535821,69.44,1006.11,3.95,149.05,302.19,0,0,6828.009,1580.0,96.0,1672.0,1206.0,41.37
4.682826,73.62,1003.61,4.64,168.54,303.91,0,0,2938.606,362.0,70.0,1769.0,1207.0,53.44
3.913895,73.36,1001.85,2.95,196.46,303.1,0,0,3668.346,184.0,68.0,1415.0,1203.0,49.54
3.252864,69.85,1002.14,2.89,214.32,302.77,0,0,3993.921,128.0,60.0,1112.0,896.0,53.25
2.298336,65.6,1003.39,3.52,236.84,303.41,0,0,4752.364,48.0,25.0,914.0,619.0,60.41
0.682924,69.73,1004.15,2.41,210.25,302.29,0,0,4791.689,13.0,1.0,705.0,441.0,46.35
2.877206,76.06,1005.98,2.73,86.79,301.76,0,0,3999.043,146.0,8.0,470.0,333.0,43.91
3.615088,80.62,1007.05,3.98,68.0,300.47,0,0,5235.554,682.0,22.0,828.0,229.0,37.27
0.116032,74.27,1008.15,4.56,50.08,299.03,0,0,4974.925,379.0,40.0,1094.0,181.0,26.86
0.01346,77.22,1008.47,4.14,47.44,298.0,0,0,5565.211,1012.0,509.0,1571.0,1832.0,28.58
0.0,64.05,1009.83,3.59,69.87,297.11,0,0,6574.926,1426.0,448.0,1354.0,1683.0,15.27
0.0,54.56,1006.42,2.12,148.87,299.6,0,0,7427.233,2031.0,389.0,1214.0,1492.0,25.38
0.260817,67.9,1005.65,3.63,144.15,302.18,0,0,7029.085,1549.0,93.0,1682.0,1196.0,38.31
3.414811,75.54,1004.76,4.54,156.49,303.42,0,0,2991.912,329.0,70.0,1758.0,1217.0,64.32
4.630435,70.44,1000.7,3.16,248.0,303.39,0,0,3803.074,184.0,68.0,1404.0,1192.0,59.5
2.486053,72.27,1002.91,2.32,245.15,301.9,0,0,3300.334,134.0,59.0,1104.0,896.0,51.74
5.581634,66.48,1003.49,2.6,242.46,303.01,0,0,3292.512,46.0,24.0,907.0,610.0,55.85
0.593057,68.69,1004.26,1.96,213.15,302.35,0,0,4367.562,13.0,1.0,697.0,437.0,50.11
9.525085,80.1,1005.9,3.05,82.1,301.31,0,0,3365.711,198.0,8.0,462.0,328.0,41.38
1.545552,77.06,1008.02,4.36,82.76,300.78,0,0,4425.57,669.0,22.0,842.0,225.0,43.54
8.963197,81.27,1008.49,5.22,38.31,299.46,0,0,5462.387,376.0,40.0,1087.0,178.0,39.54
2e-05,66.62,1009.17,4.51,52.36,297.64,0,0,5389.165,1014.0,507.0,1564.0,1827.0,19.91
0.0,66.33,1010.15,3.76,64.58,297.09,0,0,6024.363,1446.0,446.0,1347.0,1676.0,18.52
0.0,57.71,1006.65,2.84,144.81,299.58,0,0,7268.136,2041.0,384.0,1224.0,1484.0,28.91
0.077647,66.93,1004.18,4.26,149.31,302.32,0,0,7337.865,1518.0,91.0,1692.0,1186.0,33.72
2.01853,75.59,1005.25,3.39,154.8,302.8,0,0,3577.254,297.0,70.0,1746.0,1226.0,43.95
3.821166,73.48,999.91,4.72,223.14,302.94,0,0,3236.659,183.0,68.0,1393.0,1181.0,65.74
0.786772,66.09,1002.61,3.15,236.07,302.94,0,0,4090.64,134.0,58.0,1096.0,886.0,62.43
5.089741,67.15,1003.43,2.79,255.3,302.86,0,0,4492.744,45.0,23.0,901.0,600.0,55.02
1.188229,71.25,1004.39,2.3,197.88,302.18,0,0,4579.952,13.0,1.0,689.0,432.0,53.42
10.430917,80.34,1006.08,2.55,87.95,300.63,0,0,3580.364,249.0,8.0,454.0,323.0,42.44
2.374515,76.94,1008.39,4.59,74.29,301.12,0,0,5803.705,656.0,22.0,851.0,221.0,56.09
9.206453,85.75,1008.69,4.66,65.91,299.57,0,0,3020.446,375.0,42.0,1082.0,175.0,46.65
0.0,63.51,1008.17,4.16,55.33,297.15,0,0,5457.744,1018.0,505.0,1557.0,1822.0,18.65
2e-06,71.32,1011.59,3.96,48.76,297.65,0,0,5828.897,1467.0,445.0,1340.0,1669.0,19.76
1e-06,59.45,1007.89,2.88,129.43,299.61,0,0,7361.698,2051.0,379.0,1234.0,1475.0,21.86
0.040074,65.62,1004.01,4.56,149.65,302.35,0,0,7110.32,1487.0,89.0,1703.0,1176.0,45.86
0.820389,71.47,1006.16,4.68,158.93,303.42,0,0,5282.526,279.0,70.0,1735.0,1235.0,48.61
18.300683,70.2,1001.22,2.44,198.16,303.69,0,0,3706.314,183.0,68.0,1381.0,1170.0,47.2
1.043732,64.59,1001.95,3.34,229.63,303.3,0,0,4144.897,131.0,57.0,1089.0,876.0,50.57
4.371782,70.88,1002.8,3.51,231.11,302.11,0,0,2638.734,45.0,22.0,895.0,590.0,49.29
0.524553,69.4,1003.31,2.32,214.25,302.34,0,0,4412.908,13.0,1.0,681.0,428.0,59.97
8.679298,83.21,1006.07,2.89,89.69,300.77,0,0,2955.228,317.0,11.0,449.0,328.0,47.92
0.20036,73.29,1008.44,4.06,73.74,301.12,0,0,5496.493,643.0,22.0,861.0,217.0,37.85
3.194442,80.77,1008.17,4.11,67.85,299.83,0,0,4428.003,384.0,46.0,1102.0,172.0,45.77
0.0,62.35,1008.07,3.51,49.08,296.71,0,0,5399.196,1024.0,503.0,1550.0,1820.0,16.5
0.071076,76.27,1010.42,3.29,64.71,298.62,0,0,5735.412,1487.0,443.0,1333.0,1662.0,26.88
